id,price
238940,11935.558950825347
238941,12166.68524681797
238942,77997.56814671392
238943,36354.54028354238
238944,47510.82921788352
238945,64425.687980114875
238946,8824.331624756507
238947,129458.53460117755
238948,13639.877887357881
238949,9887.23320165945
238950,9785.673344703171
238951,58330.847358881496
238952,67399.60387741121
238953,35672.36593212073
238954,54381.68089854703
238955,17063.135734571944
238956,39498.07309505728
238957,56254.87761777509
238958,19465.353476273933
238959,17372.013738703077
238960,46828.77374266278
238961,40748.7149990908
238962,35816.62362067135
238963,49096.24127076662
238964,49511.97285092578
238965,37139.122898124675
238966,52600.33350134605
238967,29911.58339366498
238968,50517.86388313813
238969,88671.08276772278
238970,32506.931021294105
238971,46192.1892253035
238972,14919.883081645192
238973,11583.04360831203
238974,50893.177426205286
238975,112204.77777127149
238976,73292.9024070151
238977,9403.224728881096
238978,10864.078477957812
238979,13024.73914390299
238980,9887.428796099442
238981,15356.947486209152
238982,60963.831739970046
238983,20894.54256258457
238984,32298.284554778515
238985,16381.452604340362
238986,38919.116656842714
238987,70368.5420682021
238988,44066.6406589373
238989,54154.49368553711
238990,55609.00452997881
238991,33972.82649733606
238992,9250.563346978275
238993,17510.618179235087
238994,14968.435356989876
238995,48180.742162100265
238996,40059.58656500504
238997,28574.91916661093
238998,17800.137522325065
238999,17389.37970267695
239000,25909.403402460073
239001,39009.22629753533
239002,28566.305710673794
239003,87514.96988983398
239004,57407.61413807501
239005,32206.02366325632
239006,49824.33600174987
239007,39983.77083223251
239008,69115.21283938923
239009,53998.6788199454
239010,50658.41594578735
239011,26605.276445265295
239012,39213.5242197114
239013,31504.570148715888
239014,58703.24960371237
239015,53381.556857115545
239016,79339.90089741875
239017,55974.241776971074
239018,51364.46090262985
239019,38723.74548274223
239020,17612.147148397486
239021,33398.3721549371
239022,28956.33182048457
239023,64117.43737217479
239024,18642.794461536865
239025,45559.72387275167
239026,51168.47069285766
239027,9437.650717546878
239028,82818.17534791809
239029,50009.27591395974
239030,9529.298571659125
239031,22631.873146815407
239032,16630.8798694483
239033,10310.281121363168
239034,10747.515570743997
239035,55380.599528408544
239036,10265.810222017106
239037,57510.06953629127
239038,49135.656266766026
239039,12579.63113377663
239040,14778.926142480192
239041,58033.4835616074
239042,61048.79795458531
239043,53277.78938930731
239044,9201.37376179155
239045,23700.891116842133
239046,64797.67490111145
239047,37187.37248951754
239048,43558.624026061276
239049,56828.62336705555
239050,35229.01503112847
239051,43543.744933990594
239052,14479.778023025228
239053,32302.672969454965
239054,67836.59665728058
239055,49659.284089284185
239056,22300.157020451607
239057,81304.21863461375
239058,27501.989571314316
239059,11114.628285192483
239060,55864.74540344903
239061,80876.02250768789
239062,53707.34483173191
239063,13101.517529158229
239064,102537.63745594554
239065,12731.535150624044
239066,53202.349424708
239067,58116.725405208424
239068,35061.41456710249
239069,15603.632475588754
239070,23371.58162445952
239071,58993.52509081004
239072,60560.23022620447
239073,30611.814565639183
239074,33716.95908641014
239075,28317.867990661252
239076,13138.340097233702
239077,25169.884087246508
239078,10383.287415387585
239079,55401.75404416118
239080,59377.888398701434
239081,17128.837710823427
239082,37097.53663001315
239083,14236.028406362653
239084,39967.25073380043
239085,16039.100388074394
239086,35433.16757362012
239087,30613.269365296877
239088,103669.07885096749
239089,27314.719526209487
239090,9496.816092746954
239091,63433.45426067458
239092,55184.80043675906
239093,41847.59855995446
239094,39629.48461423134
239095,29252.008247690923
239096,61980.70229440821
239097,25121.515733108783
239098,21636.73888166195
239099,33972.82649733606
239100,70380.23829456166
239101,69833.44273807276
239102,37359.17349381777
239103,48895.004780605705
239104,19086.625971407957
239105,33804.69615973588
239106,57715.78382874123
239107,17116.35591357954
239108,44900.96478897053
239109,37888.645832251714
239110,64413.93044385629
239111,8277.356451207048
239112,53790.010596614025
239113,30522.43207877183
239114,42036.63386831212
239115,78969.62085838552
239116,30419.144218867757
239117,27727.691198123946
239118,78502.46499424869
239119,52054.57304913265
239120,33586.38090150484
239121,15003.755973820458
239122,30535.47371644392
239123,46089.37880723494
239124,58403.64418284362
239125,46997.67870854223
239126,23719.977746567005
239127,51118.96329320358
239128,33017.71645982361
239129,37216.61488355811
239130,48969.31869256892
239131,55645.27550658614
239132,10885.633120613298
239133,16028.096116751272
239134,38050.61348390536
239135,33409.33138056368
239136,11240.411014360901
239137,28900.062067242445
239138,66730.30661633781
239139,107247.37527235619
239140,59221.02474608806
239141,49783.05523149768
239142,25203.661427668645
239143,17453.95489986328
239144,60521.27574487617
239145,18941.80515748779
239146,9884.904931152598
239147,8485.538124657365
239148,59438.21779230777
239149,32456.601793223974
239150,52821.76729345622
239151,72341.94623660471
239152,48748.175974218866
239153,19520.3001870712
239154,11467.714156262333
239155,62565.89076940423
239156,30748.513108998366
239157,15205.418507021262
239158,45754.00601753592
239159,18845.663527815686
239160,85092.90335705543
239161,16980.532057642773
239162,59457.68946075984
239163,10677.278112692045
239164,49703.59293914108
239165,36159.146684938576
239166,14806.204565764934
239167,42919.63122286088
239168,36657.80431599322
239169,70674.77670589098
239170,39713.00997305511
239171,56028.37833999461
239172,11247.1546749231
239173,25755.75348608946
239174,55215.0781338569
239175,48370.03603165497
239176,41029.08934904039
239177,43681.21556589343
239178,25484.68527850811
239179,25375.395104958705
239180,85212.74503476186
239181,63209.71071695133
239182,51827.070608749185
239183,75326.0818242248
239184,122360.63833365735
239185,65049.14250549653
239186,51534.010011031314
239187,45558.8658101456
239188,47904.42217646698
239189,37224.509119591035
239190,32763.14928515929
239191,43599.497759186066
239192,83412.3455015501
239193,13680.26448545435
239194,28983.01638558455
239195,48796.71173993218
239196,43438.55762452934
239197,78295.8500283502
239198,9543.210581248808
239199,51776.98616815833
239200,52588.990035742114
239201,71667.68868278465
239202,36849.74381687666
239203,64425.687980114875
239204,29498.538719588243
239205,29343.65697295931
239206,51553.765391024
239207,73990.82314243828
239208,45573.53099004586
239209,109050.47867489287
239210,59927.332798033545
239211,11554.658853347937
239212,22471.3655988735
239213,24458.28788649191
239214,48920.281418868144
239215,28892.9671862993
239216,68513.86510062905
239217,39679.12177816496
239218,17020.798596508834
239219,36594.6251182537
239220,48836.963877163435
239221,82734.10015850428
239222,71578.04724113016
239223,55328.607938022826
239224,23673.932709327994
239225,79772.32697740267
239226,25219.924532986934
239227,52379.061662708904
239228,25808.2810718874
239229,16074.858187950842
239230,70040.0716944232
239231,57164.68751202837
239232,81800.73683965088
239233,19111.53756937918
239234,26471.690300470058
239235,27247.674997130678
239236,47411.135199734206
239237,66270.68014702787
239238,43450.88429383794
239239,9747.00575330215
239240,37776.2805825355
239241,12248.485595463528
239242,100365.85915279454
239243,40654.54930019429
239244,26859.684425492276
239245,68268.11786776503
239246,119560.88297456664
239247,16931.438060358687
239248,24536.607092851107
239249,41572.991696982965
239250,94155.88979165336
239251,25953.055499917533
239252,62556.10160110239
239253,25577.518809690784
239254,40349.826949846305
239255,26730.44461559006
239256,27839.554099044228
239257,32624.240469741417
239258,75917.80438619335
239259,30863.054190953975
239260,15650.763702144324
239261,42372.69828606833
239262,45012.96863567596
239263,42245.55807146429
239264,46784.65790256964
239265,17462.208107750215
239266,60788.63287612063
239267,57453.362454041184
239268,74757.00431207739
239269,37235.720401478124
239270,20143.690752501785
239271,40888.459238416704
239272,46828.77374266278
239273,24402.172002416173
239274,19882.725069013886
239275,14969.334099418928
239276,23012.94393133712
239277,41338.09636090301
239278,24145.271332222004
239279,43071.57276869854
239280,77014.55957778901
239281,10017.855957778484
239282,14441.212634438452
239283,42903.69155776231
239284,56932.44404674059
239285,23096.33778765232
239286,68641.94123816845
239287,26372.55659406661
239288,31071.329914170845
239289,45065.33424855013
239290,18346.839372632923
239291,40820.1672077415
239292,33122.92786520975
239293,25566.246657663403
239294,12744.790681309538
239295,42995.07623314212
239296,47218.791888934924
239297,38501.15615695752
239298,40630.77472297117
239299,59731.82207317753
239300,40450.1773207853
239301,17764.423710621966
239302,28995.326338875362
239303,33644.02143097271
239304,18737.196854584246
239305,49385.83088885814
239306,31289.89560921726
239307,12399.828388570984
239308,61456.752973111325
239309,28852.6946075031
239310,10404.90566636115
239311,15266.940655371149
239312,42495.38792434221
239313,70303.94850282795
239314,51325.16645643879
239315,32328.079684007043
239316,77014.55957778901
239317,44925.14962544792
239318,86761.08686318334
239319,53227.25139335622
239320,64861.49813631999
239321,28805.80174285584
239322,25678.895953243744
239323,59777.2021320948
239324,36172.24734910991
239325,14870.345083666849
239326,30696.55178538308
239327,79095.82933864089
239328,11403.805643429001
239329,75326.0818242248
239330,26446.149778560048
239331,33024.41966541239
239332,80135.78836371489
239333,45517.77816485038
239334,11963.725291379002
239335,30644.28296339494
239336,40163.90674126046
239337,10476.15005573532
239338,40325.14940449428
239339,86467.31982417153
239340,31907.50099860375
239341,16172.498974050088
239342,59797.554430138756
239343,29086.585985350583
239344,11150.91094628243
239345,23397.987415524254
239346,24184.64112233193
239347,41242.91851782621
239348,36598.264203731385
239349,38086.76271576392
239350,27663.10987057777
239351,83091.26098914733
239352,52227.60415950181
239353,12021.783860577661
239354,23354.87639557781
239355,57017.35120134138
239356,57099.52262551172
239357,17204.126634866163
239358,39184.41360271346
239359,24556.13026724467
239360,63156.23754887658
239361,30912.78801273677
239362,12491.27174841747
239363,71162.61125667494
239364,32053.036523766837
239365,30645.552880298015
239366,48877.54182214078
239367,14253.835702606802
239368,30670.4150967476
239369,10289.733358182728
239370,37948.61931800253
239371,38791.33620583751
239372,43157.089659524594
239373,68086.33350330971
239374,9700.68046014019
239375,28953.8114717524
239376,90819.50384222488
239377,26868.85720321159
239378,23013.230435376277
239379,11780.64512105927
239380,16202.678633515232
239381,13742.913011014716
239382,39250.496557148304
239383,40089.67658962374
239384,67872.0958349976
239385,18701.34956563736
239386,23384.111062115106
239387,23525.766381868114
239388,49787.1875697113
239389,10021.882318176948
239390,46828.77374266278
239391,39312.33751625156
239392,16284.430267168023
239393,48927.98799374285
239394,73683.28087209084
239395,26933.83518016262
239396,45209.49073080215
239397,19526.213002532415
239398,10210.459085138342
239399,39854.450882833655
239400,44837.62421157742
239401,8403.909133978104
239402,92616.7276148093
239403,21341.173925003324
239404,69221.14442482559
239405,40718.200753899066
239406,49289.97240519029
239407,37850.41795203128
239408,74037.9370199652
239409,17700.891549839784
239410,20029.828651371754
239411,58940.50798217464
239412,75469.78528599745
239413,66562.38629897039
239414,24149.35542705424
239415,30573.21585881609
239416,41729.46766078446
239417,53435.61513395321
239418,81671.11746301047
239419,55971.39766989155
239420,37649.30389155209
239421,75224.05689761337
239422,9462.638356793308
239423,17080.916213021093
239424,73213.51920126885
239425,52873.593219328046
239426,70172.49962316157
239427,18115.443905058062
239428,18256.286111784055
239429,25947.142040334755
239430,44975.11990981481
239431,69669.9306859599
239432,45612.663853714585
239433,12241.445969428018
239434,42817.456232774246
239435,9450.30766075379
239436,32817.85576804058
239437,46721.5476137345
239438,77564.05493256367
239439,44161.96730900672
239440,40092.08698051429
239441,16232.852606399778
239442,36994.28694178875
239443,39064.416934976565
239444,13895.312246950853
239445,54799.48277526479
239446,88250.07849952937
239447,23379.400054855683
239448,55565.23671094692
239449,11281.047479041934
239450,26959.53467854398
239451,24007.48305755022
239452,47919.16099814678
239453,19273.91028564831
239454,37605.00352110577
239455,23750.92409910317
239456,12617.55164564384
239457,41303.3590200432
239458,87309.63852114824
239459,9228.744024734298
239460,65431.78042528835
239461,24551.26336811163
239462,30142.954335793504
239463,31981.667059711508
239464,39846.759740459376
239465,39727.41942247286
239466,52747.364484634076
239467,26295.33365388521
239468,47750.582120818195
239469,13820.662816500007
239470,20152.40870811369
239471,13594.505606475492
239472,54222.3459863347
239473,40329.990115775814
239474,45647.31641032398
239475,20295.899541993815
239476,28419.487305454924
239477,33097.42033946765
239478,36786.089490232196
239479,37946.6564215019
239480,61156.37445014051
239481,24029.484723387268
239482,53874.23033347768
239483,48726.523446928244
239484,52159.39864511235
239485,9543.210581248808
239486,27639.657216979078
239487,45401.08264181772
239488,84432.32813626208
239489,23954.595698739453
239490,13989.593323003717
239491,9591.50577708933
239492,58298.36100587318
239493,33016.14840112759
239494,10630.775543150423
239495,102565.62764875189
239496,10954.094854348332
239497,23521.706490324763
239498,96983.0820634981
239499,18202.978527174004
239500,84917.13132383197
239501,42872.814197448424
239502,14258.734365080258
239503,29484.64623354077
239504,58700.9315758877
239505,10945.125927730813
239506,60045.08611069529
239507,73213.95640961293
239508,15649.776821045121
239509,22870.618207330484
239510,62417.11269179037
239511,53514.33036919979
239512,39253.357440645595
239513,37654.71961633977
239514,31427.7066636781
239515,58166.93158495249
239516,22868.119010415827
239517,77580.27667943465
239518,47024.88950493512
239519,93440.0811068758
239520,25028.54209396988
239521,17610.74886727012
239522,46160.340408686105
239523,47019.06470871545
239524,13588.851352228914
239525,11466.40306433904
239526,9758.392842009976
239527,34298.88594258087
239528,26102.468940291787
239529,74637.64140638341
239530,78881.60099999086
239531,51994.98039807288
239532,13319.51799931294
239533,87612.34000296966
239534,13505.963121353849
239535,9724.118783037788
239536,10750.020965627991
239537,28320.297950356762
239538,9796.45965446414
239539,44232.78933220216
239540,37658.30922051943
239541,40074.362692805626
239542,14773.364330317807
239543,37858.30600907895
239544,14545.231197911971
239545,57899.44726219598
239546,41118.032304506894
239547,46828.77374266278
239548,78402.46129580024
239549,50098.659619991566
239550,44823.11482816658
239551,35445.827232007294
239552,44605.12929626625
239553,47026.6712782823
239554,17901.39849958989
239555,42793.19138131317
239556,39433.27914150341
239557,97343.87077934289
239558,33367.930637891
239559,17631.328123421947
239560,54092.6688864693
239561,54345.52913098865
239562,44396.04659569312
239563,67619.59105721331
239564,23530.143301483193
239565,25755.474446362514
239566,70714.56710084896
239567,68960.85098129246
239568,25596.898193542675
239569,18797.532935808667
239570,32842.75361719746
239571,17814.756553630257
239572,19573.108214323674
239573,53812.42734076667
239574,10211.85789118467
239575,19852.295791674056
239576,9265.918689678687
239577,37380.94290359947
239578,13587.671434270487
239579,12696.872826329476
239580,46828.77374266278
239581,24120.62308340663
239582,25955.757114295
239583,16800.587438693616
239584,86106.97078052904
239585,90522.01355069168
239586,88598.01138958082
239587,51390.73593407627
239588,10635.83505698304
239589,17475.72287572593
239590,13158.408454139451
239591,25264.926361624584
239592,17114.19693221654
239593,14401.602921892922
239594,69022.50544405081
239595,12660.317295486
239596,66981.6198974734
239597,56932.32072743215
239598,75068.27929596469
239599,32856.016738357386
239600,26154.013562763754
239601,25185.272859979108
239602,83676.58182277493
239603,30733.787355273347
239604,33447.35708963955
239605,17261.673480776753
239606,21103.55019419995
239607,9658.996211462756
239608,10381.363291001087
239609,47206.61169393832
239610,41873.029932703335
239611,41209.81479770188
239612,42960.14484350753
239613,23003.697473858978
239614,37405.8286068764
239615,41718.747795822106
239616,39458.170841313375
239617,10693.43244309544
239618,48796.71173993218
239619,11935.627682046517
239620,34129.362327398056
239621,13770.728071747988
239622,51781.67201712556
239623,49853.234805944034
239624,25868.8238639395
239625,67152.0043010347
239626,28089.506740165896
239627,21128.00015254922
239628,35234.530493230035
239629,15253.080900315228
239630,33349.21536427163
239631,84295.23477022548
239632,13786.217654917415
239633,66667.41853370011
239634,45471.15925288314
239635,74152.90871623579
239636,23832.791006779396
239637,55767.547885221604
239638,58161.8478992172
239639,13670.965510809194
239640,15427.784737619706
239641,11489.182312945102
239642,16314.420860188553
239643,40157.03740453172
239644,17995.24049023737
239645,27620.139936489533
239646,12731.678424560301
239647,42945.768154682264
239648,77086.53675456892
239649,30641.102887243243
239650,47082.14028367758
239651,56195.42204555254
239652,43508.85634984137
239653,37888.645832251714
239654,44796.08631906974
239655,46740.178925825385
239656,92626.11845007073
239657,51956.80030911695
239658,14433.811046656661
239659,72286.09969758666
239660,77589.74970056946
239661,36942.11806771376
239662,82902.85526159815
239663,9671.857461335727
239664,62907.607745555986
239665,10308.536075486192
239666,32715.451891151573
239667,56841.74777299481
239668,24549.55003862539
239669,65479.600774410756
239670,35313.296628767086
239671,22867.761520888354
239672,43493.960230951234
239673,31934.694879323742
239674,52615.43370531314
239675,46802.16938086793
239676,31168.314419711078
239677,50757.879347729875
239678,44463.98243661175
239679,101806.82969314906
239680,22771.80120423459
239681,25917.23558957165
239682,32409.156983457295
239683,17811.295947702183
239684,30074.398069976414
239685,58476.78197551122
239686,15758.569181160427
239687,45217.18248933643
239688,53932.56079132868
239689,32624.730361858165
239690,18834.58944055989
239691,77778.63723940778
239692,36980.19662114829
239693,64425.687980114875
239694,25387.691613217285
239695,18145.018710524946
239696,48954.755641027594
239697,12172.410489797716
239698,63286.94570777847
239699,41535.65011062048
239700,23172.149961004743
239701,22316.11447146464
239702,39869.468966017215
239703,28538.34557924945
239704,12862.185540002449
239705,58700.9315758877
239706,35716.408476263474
239707,12792.457408874856
239708,10515.22715057475
239709,23117.944725568505
239710,24593.76237415357
239711,27054.111336770096
239712,60642.18730757079
239713,42644.33208885384
239714,63878.70284120535
239715,55323.175669907156
239716,23121.924181930503
239717,20765.00534163099
239718,54472.29015302745
239719,37497.58162086335
239720,32186.27319999335
239721,10046.726873776113
239722,56127.21972040445
239723,89042.32768014488
239724,57792.77052860146
239725,60907.439556877995
239726,22932.414915456287
239727,73668.32756025315
239728,30955.756433151546
239729,54369.788747748666
239730,93582.26542222341
239731,21226.198651672872
239732,11899.38265435621
239733,10742.312563103658
239734,37216.61488355811
239735,56963.145995405095
239736,12744.51448246869
239737,17910.83662098447
239738,14553.827229419629
239739,36967.52794363201
239740,23997.255653877106
239741,33716.95908641014
239742,44297.139455564
239743,49874.62952809231
239744,24658.329000978203
239745,14294.070885942874
239746,60384.73394091034
239747,64530.12323345839
239748,13395.117789898066
239749,46997.4800984347
239750,46609.09774157871
239751,55318.01894403393
239752,52173.82285218816
239753,9127.713540066181
239754,38187.58850196191
239755,11992.34775955181
239756,82016.09980462719
239757,26839.393509521433
239758,30384.370615925003
239759,8841.385331304611
239760,46855.782061984195
239761,17413.372558649724
239762,57398.65664779441
239763,46322.02956607929
239764,76727.43553081807
239765,56963.145995405095
239766,33541.02232633145
239767,9995.220851763941
239768,59104.29127515999
239769,42765.3187405458
239770,59231.93645748909
239771,50191.92592909522
239772,37303.07991551291
239773,18479.11362561807
239774,30466.635727583063
239775,53220.9834269378
239776,48796.71173993218
239777,42623.608690676934
239778,58002.23905491141
239779,37319.701659566665
239780,21786.653430438728
239781,53108.14797786174
239782,19734.760045283245
239783,64852.31415436892
239784,30248.944447004284
239785,23407.29174152715
239786,26251.657150200197
239787,36106.504194055124
239788,66741.67689351771
239789,42649.17375557985
239790,59497.698788076705
239791,77516.30485353776
239792,25867.283194664917
239793,22819.496398958167
239794,33754.64436734343
239795,36080.691625329295
239796,38531.88010916317
239797,18318.152958162922
239798,106695.9655655856
239799,41120.7914564102
239800,56237.60913055635
239801,48252.08044299619
239802,17596.333664713708
239803,16977.299611268983
239804,58225.662994365
239805,83475.8277468906
239806,42411.35029292901
239807,11141.483042143042
239808,57007.806843894235
239809,71143.94723856155
239810,42383.70354538373
239811,18795.3515317201
239812,23895.49495095109
239813,22781.817711840016
239814,13052.122413683448
239815,9573.573362879997
239816,73719.27800468322
239817,29639.684243465454
239818,97215.19405469632
239819,57798.67294702478
239820,31197.36116890821
239821,10461.48811127908
239822,25924.003328539686
239823,55604.916200978936
239824,25214.468923957535
239825,31408.356980656194
239826,10635.519967531629
239827,44549.69591048603
239828,40415.50368422197
239829,18486.47855728889
239830,65610.84914710553
239831,43824.63146525917
239832,36823.33073490811
239833,82243.88244817234
239834,77565.6308264638
239835,24320.501492654024
239836,13109.925620050375
239837,44328.293177473926
239838,44582.26389683529
239839,48478.16394989865
239840,73342.79512849449
239841,27883.18012701832
239842,11330.026164995865
239843,33439.57560607941
239844,50578.35643376779
239845,55012.062170409125
239846,56644.04753599041
239847,84082.12942287605
239848,25049.585191197675
239849,22202.056294419057
239850,37167.169151837545
239851,32618.67510438608
239852,25254.33486674784
239853,74654.21205154451
239854,76026.34823688876
239855,43053.45863508572
239856,68960.85098129246
239857,40195.955893396174
239858,20052.51992348161
239859,31476.261518691605
239860,83523.18019938272
239861,76777.33359496889
239862,53514.07227538599
239863,56987.99989788234
239864,9282.840883878798
239865,39600.396949208494
239866,9104.118566270272
239867,64070.16636941097
239868,20836.903503547477
239869,43876.27181210401
239870,40429.04055466752
239871,11270.132878033268
239872,14051.648011543757
239873,33153.83993237638
239874,57693.068256865365
239875,47627.25260863045
239876,54803.5006850373
239877,56808.75315318481
239878,25782.66016634243
239879,32765.301347123688
239880,13683.529245274718
239881,18852.746795629533
239882,44260.960461944596
239883,19535.7801521766
239884,27271.859254761268
239885,41345.87818407238
239886,45092.86305182824
239887,24335.58521487527
239888,21419.90304386173
239889,43250.243719997874
239890,39328.14920523368
239891,59963.214754976005
239892,16258.689176173948
239893,25460.50703622095
239894,64425.687980114875
239895,10680.737694301044
239896,25679.668309799385
239897,50319.78853412674
239898,16887.43053962571
239899,48235.42689155377
239900,16579.373866431088
239901,10534.144206777317
239902,36149.00714940803
239903,37287.17788585532
239904,20582.11604011777
239905,18680.276752347498
239906,8571.189954096046
239907,14917.80698899795
239908,12679.754682945386
239909,14369.734976183587
239910,15089.400888038866
239911,10923.639323151381
239912,104218.43445209492
239913,87493.36674142156
239914,17698.445135696213
239915,66535.33797927469
239916,51378.28610394275
239917,33866.231983705264
239918,83096.49879796844
239919,11992.093730725295
239920,9738.123700311686
239921,45844.1529203639
239922,9357.093745987662
239923,24491.264173303796
239924,32760.410035894518
239925,24622.090738183106
239926,17966.412187453512
239927,79299.71470579861
239928,52104.69919153874
239929,51569.28901025783
239930,39545.04686233447
239931,12711.216375046992
239932,19458.55792262063
239933,65849.97540596544
239934,47642.2631670908
239935,74983.38970783116
239936,14125.785344748148
239937,8240.66883194223
239938,46078.874208796144
239939,73975.41847908105
239940,37420.48928315054
239941,48032.039825595755
239942,15513.381210535415
239943,57683.67524539034
239944,16880.80769617176
239945,40000.385445092776
239946,82501.6023976872
239947,44112.18769515553
239948,13840.468646452062
239949,77388.09281299898
239950,22865.279572759206
239951,9415.256269904892
239952,10461.48811127908
239953,18774.70490997291
239954,38550.488912792614
239955,96169.91416862812
239956,104817.34356486538
239957,76156.83543847114
239958,82381.57663176839
239959,48769.959236795716
239960,18604.354992264558
239961,11896.641753974154
239962,22659.505884200164
239963,33509.10349739761
239964,78303.42431329824
239965,15355.069311210354
239966,21637.26429455549
239967,32238.952716935903
239968,18399.875205149423
239969,23408.116634810725
239970,17185.7904933097
239971,12989.580511897575
239972,69353.59289009961
239973,63161.747294668414
239974,15423.335880151377
239975,30767.630460741533
239976,48511.97033498014
239977,23731.024935349287
239978,26834.042615932547
239979,38685.100897180826
239980,21097.31289302052
239981,17135.63273804059
239982,18033.38390017321
239983,39608.18674786142
239984,69536.50062932
239985,40511.81156759876
239986,64471.102830885844
239987,14841.79483910196
239988,40840.354238483684
239989,38945.33891448411
239990,14689.866073463148
239991,22979.994430250117
239992,10586.232754388717
239993,55445.962562393106
239994,45532.61963070156
239995,12126.264097077032
239996,14673.086559410807
239997,17396.327225739697
239998,49841.15982464921
239999,20569.101308252684
240000,14363.570835732948
240001,56884.2392696469
240002,25080.849754204795
240003,19660.214696028746
240004,19116.77853908484
240005,9200.010193211747
240006,12665.39123974885
240007,93941.29387597345
240008,26922.138353414837
240009,48839.74207601903
240010,44759.338609403196
240011,67612.14647097589
240012,27070.50298942198
240013,22334.58147213388
240014,11010.26337815421
240015,44328.657088972934
240016,45638.482748428
240017,20994.356670045727
240018,28173.637788333763
240019,62521.09803043237
240020,24238.21672945385
240021,64867.49798102451
240022,15841.587311358473
240023,70692.3329772226
240024,25967.475808328716
240025,40815.140985780235
240026,58290.721532647876
240027,14056.497490188238
240028,15482.44661489194
240029,19032.794462338974
240030,53775.50449766474
240031,12253.125313089817
240032,12981.650697374287
240033,11331.606011717342
240034,13266.325827423248
240035,63527.81997041996
240036,13761.81023208609
240037,102429.73257667871
240038,18325.876696840714
240039,40386.08855986666
240040,54977.426384477105
240041,75500.57795942221
240042,9637.490127782607
240043,24191.063950937703
240044,14912.014939568986
240045,50665.1141532265
240046,13442.652173202856
240047,9297.687517346738
240048,50698.06577941719
240049,58116.725405208424
240050,31845.444075377098
240051,8486.143001445524
240052,49816.98192506878
240053,37502.92254032358
240054,15540.85588222696
240055,14440.194222361017
240056,35580.444534187656
240057,60743.60635291023
240058,48902.08542079138
240059,75068.27929596469
240060,23466.36934160736
240061,22876.153171122543
240062,86906.75391507213
240063,10442.647867998106
240064,28192.910927005745
240065,38377.407740773924
240066,17246.164717386473
240067,64425.687980114875
240068,89643.29638725625
240069,69117.18078937977
240070,14701.269275664385
240071,9508.15919039991
240072,42886.1540396116
240073,12330.434911804967
240074,45120.164744601694
240075,59371.34179433045
240076,41285.70739764536
240077,50931.48847825201
240078,17797.057295651804
240079,30486.58143913284
240080,39761.96743562755
240081,90311.8387084103
240082,52867.98448541052
240083,12792.803850000295
240084,52326.83519503261
240085,50372.34396535526
240086,12937.76098101078
240087,18139.929186001318
240088,70720.80687122996
240089,34071.35547149364
240090,82556.3742578668
240091,9740.102225168705
240092,20876.9830888821
240093,32950.72958799595
240094,24707.118111039425
240095,54439.04894684243
240096,53447.973406746445
240097,27698.761930087316
240098,67661.54435146478
240099,80612.24778915355
240100,33057.17114639745
240101,17597.847412371528
240102,33376.93898956899
240103,37136.13673288867
240104,21746.75159310116
240105,13730.660331517141
240106,37614.733078908146
240107,14332.64446005932
240108,13374.854437302754
240109,41599.43731775031
240110,11673.903838035745
240111,10118.29031368367
240112,74487.15123105622
240113,9254.909272427196
240114,78049.4306982911
240115,69126.77335734518
240116,10012.803475432844
240117,23965.050028184767
240118,29272.58567232126
240119,64413.93044385629
240120,44710.69466796332
240121,10081.062302088298
240122,47640.118366208386
240123,25221.55379301682
240124,9932.771868363765
240125,82557.01787536852
240126,82330.08084825144
240127,45241.193956062794
240128,38205.485318780906
240129,48739.563708160196
240130,31553.888502963597
240131,12602.560582111082
240132,42819.16497654412
240133,62346.46456183821
240134,9946.134823026434
240135,11708.306812203786
240136,20412.141666293188
240137,56028.37833999461
240138,40543.35819231811
240139,19963.578764709866
240140,33077.46399520704
240141,13520.172789133503
240142,19137.969175213628
240143,59802.89361029971
240144,48495.88650285592
240145,9699.756033227626
240146,32144.725059117438
240147,53161.28062775391
240148,50328.63753391626
240149,21340.201123454408
240150,32657.80947099742
240151,85435.81899586756
240152,59566.57973356416
240153,12928.16104463382
240154,10168.334966526236
240155,40347.03743343862
240156,43278.97901449057
240157,23489.052235360658
240158,83444.94519793341
240159,31408.630567612145
240160,17940.2610990137
240161,39810.0816980675
240162,65663.11026036163
240163,52621.16671012684
240164,26465.562359837593
240165,9854.245524718724
240166,35318.447251596226
240167,66348.41323992588
240168,45706.233836670646
240169,84840.66492214102
240170,17044.94177090388
240171,53202.526537973645
240172,94257.20418744108
240173,12538.730383362363
240174,12708.026400017385
240175,21297.06681033929
240176,8451.001013756844
240177,84314.16191443546
240178,57519.62329031826
240179,43879.098930468324
240180,17640.279355555387
240181,52665.89306138829
240182,49374.05860723332
240183,9491.297698811086
240184,14853.949396921427
240185,40323.826112824085
240186,21498.62787418466
240187,16985.649579686546
240188,50435.85992121307
240189,10856.428152013237
240190,23304.423766086547
240191,12060.956602676952
240192,64425.687980114875
240193,15182.98150131393
240194,28362.772536608638
240195,48499.94581270574
240196,44054.570313800614
240197,23544.220266062297
240198,68989.58876294222
240199,26618.381416152813
240200,17969.47870104176
240201,58899.42424686821
240202,10281.416313589398
240203,26754.43448469703
240204,33740.40419571941
240205,13423.530320551421
240206,44670.69737614229
240207,52902.92615291719
240208,46452.054411703815
240209,20206.118461714257
240210,35899.87155644058
240211,39138.83388697128
240212,67865.18016251927
